Ewe/V	<I>/mA	
1.3121558E+000	1.272029909655849E-002
1.3111291E+000	1.267714637899856E-002
1.3101157E+000	1.262673973674694E-002
1.3091389E+000	1.258402882409759E-002
1.3080888E+000	1.254301789942313E-002
1.3070784E+000	1.250490895720514E-002
1.3060846E+000	1.245612819152685E-002
1.3051038E+000	1.240512383557632E-002
1.3041059E+000	1.236562636420233E-002
1.3031156E+000	1.231898721475186E-002
1.3021296E+000	1.226219824156551E-002
1.3010807E+000	1.221386428037281E-002
1.3001065E+000	1.216793177793637E-002
1.2991433E+000	1.212085715720287E-002
1.2981197E+000	1.206212410113004E-002
1.2970636E+000	1.200687024522823E-002
1.2961142E+000	1.196596107405171E-002
1.2950653E+000	1.191275601298045E-002
1.2940326E+000	1.185031347884670E-002
1.2931241E+000	1.179555128565765E-002
1.2920820E+000	1.174315630550671E-002
1.2911021E+000	1.169402596164934E-002
1.2901084E+000	1.162826919291707E-002
1.2890695E+000	1.156501633190404E-002
1.2881277E+000	1.151621933968269E-002
1.2871048E+000	1.145271746598001E-002
1.2860942E+000	1.138725041417509E-002
1.2851074E+000	1.132305729017548E-002
1.2840793E+000	1.126354838640474E-002
1.2831304E+000	1.120455831092529E-002
1.2821202E+000	1.113354850230797E-002
1.2811620E+000	1.106467762608941E-002
1.2801285E+000	1.100628300517439E-002
1.2791094E+000	1.093478277123172E-002
1.2781391E+000	1.086121249666220E-002
1.2771195E+000	1.078708283128674E-002
1.2761145E+000	1.072331771486104E-002
1.2751762E+000	1.065630832738904E-002
1.2741152E+000	1.057283701843320E-002
1.2731322E+000	1.049332959693224E-002
1.2721447E+000	1.042701183494346E-002
1.2711103E+000	1.035378774142139E-002
1.2700557E+000	1.026855866708189E-002
1.2691200E+000	1.018785484864015E-002
1.2680731E+000	1.011589782422603E-002
1.2670735E+000	1.004001001416804E-002
1.2661409E+000	9.949113080359062E-003
1.2651494E+000	9.859912490513961E-003
1.2641639E+000	9.785830640517551E-003
1.2631119E+000	9.701113467915828E-003
1.2621437E+000	9.606646647823569E-003
1.2611171E+000	9.515666962017943E-003
1.2600864E+000	9.431060548313733E-003
1.2590907E+000	9.348280767169315E-003
1.2580999E+000	9.249011394707019E-003
1.2570978E+000	9.150676276239347E-003
1.2561362E+000	9.065696264018625E-003
1.2551340E+000	8.975173580161644E-003
1.2540809E+000	8.869988278725621E-003
1.2531052E+000	8.770083101689674E-003
1.2521089E+000	8.677283199532503E-003
1.2511622E+000	8.583155230197675E-003
1.2500585E+000	8.472115652931163E-003
1.2490842E+000	8.368459673716730E-003
1.2481126E+000	8.273964489331875E-003
1.2470914E+000	8.170038816625369E-003
1.2460881E+000	8.057809134697919E-003
1.2451048E+000	7.945005057279006E-003
1.2441269E+000	7.845362402408879E-003
1.2431494E+000	7.743484547814761E-003
1.2420809E+000	7.627227660992997E-003
1.2411352E+000	7.509635447248669E-003
1.2400931E+000	7.405653906497001E-003
1.2391537E+000	7.296157511044172E-003
1.2381371E+000	7.175492511953985E-003
1.2371111E+000	7.055803781164022E-003
1.2360774E+000	6.943781566920035E-003
1.2350883E+000	6.831731646066755E-003
1.2341523E+000	6.704617879697061E-003
1.2331246E+000	6.577780753698068E-003
1.2321168E+000	6.467073342402874E-003
1.2311225E+000	6.344595550968807E-003
1.2301040E+000	6.218651195566714E-003
1.2290941E+000	6.094595713322007E-003
1.2281433E+000	5.970706621630371E-003
1.2271067E+000	5.847778772753692E-003
1.2260909E+000	5.712755760728438E-003
1.2250247E+000	5.580279464914430E-003
1.2241098E+000	5.456978070825520E-003
1.2231048E+000	5.327885427702676E-003
1.2221023E+000	5.186129455187663E-003
1.2211328E+000	5.051196606117348E-003
1.2200350E+000	4.925584037387735E-003
1.2190771E+000	4.797279847559331E-003
1.2180818E+000	4.651780740143451E-003
1.2170702E+000	4.509125706966224E-003
1.2161136E+000	4.384398741145254E-003
1.2150414E+000	4.249327651411061E-003
1.2141141E+000	4.100589447261896E-003
1.2131000E+000	3.957124623490862E-003
1.2121110E+000	3.822752280227529E-003
1.2110844E+000	3.688455806735403E-003
1.2100483E+000	3.535517922223931E-003
1.2090787E+000	3.386537963943635E-003
1.2080630E+000	3.249473730173355E-003
1.2071062E+000	3.109738328970234E-003
1.2060522E+000	2.954849195030758E-003
1.2050910E+000	2.802319416806986E-003
1.2040802E+000	2.666805115910872E-003
1.2031198E+000	2.522800488409506E-003
1.2020849E+000	2.366921669739036E-003
1.2010787E+000	2.208226437054997E-003
1.2001029E+000	2.066802705821433E-003
1.1961635E+000	1.449625262755876E-003
1.1921278E+000	8.272010225818648E-004
1.1911085E+000	6.780513922026530E-004
1.1901143E+000	5.109804232698387E-004
1.1890765E+000	3.487380114444759E-004
1.1880724E+000	1.976666697642447E-004
1.1870843E+000	4.316070980679070E-005
1.1861058E+000	-1.265322817177023E-004
1.1851107E+000	-2.923695423698344E-004
1.1840858E+000	-4.444567229546174E-004
1.1830733E+000	-6.056156496625047E-004
1.1821134E+000	-7.758433194401896E-004
1.1811266E+000	-9.416487274310473E-004
1.1800691E+000	-1.101828727851993E-003
1.1790522E+000	-1.256807928174651E-003
1.1780334E+000	-1.427852353572234E-003
1.1770761E+000	-1.599817213983357E-003
1.1760397E+000	-1.756240582939092E-003
1.1750920E+000	-1.917595542202187E-003
1.1740957E+000	-2.093709948625969E-003
1.1731007E+000	-2.265250160276490E-003
1.1720726E+000	-2.425540950959901E-003
1.1710584E+000	-2.588126545064864E-003
1.1700933E+000	-2.766875128848125E-003
1.1690171E+000	-2.939304573002024E-003
1.1681139E+000	-3.097274178675100E-003
1.1670475E+000	-3.264925349247452E-003
1.1660701E+000	-3.440218375792684E-003
1.1650568E+000	-3.610952365389400E-003
1.1640838E+000	-3.777087829968696E-003
1.1630794E+000	-3.940120038722933E-003
1.1620469E+000	-4.119274730948579E-003
1.1610957E+000	-4.299427359290507E-003
1.1601270E+000	-4.458030496814230E-003
1.1591178E+000	-4.627776952268250E-003
1.1580962E+000	-4.807835015567846E-003
1.1570604E+000	-4.984496426831408E-003
1.1560936E+000	-5.149228147853478E-003
1.1550807E+000	-5.313759201189065E-003
1.1541320E+000	-5.497493941468506E-003
1.1530867E+000	-5.672480106692412E-003
1.1521220E+000	-5.833339280384653E-003
1.1510744E+000	-6.005708859364911E-003
1.1500776E+000	-6.185461769498250E-003
1.1491430E+000	-6.363786788741947E-003
1.1480701E+000	-6.530891696456809E-003
1.1471033E+000	-6.697353924044523E-003
1.1460922E+000	-6.879698559218515E-003
1.1450886E+000	-7.059301115243083E-003
1.1440945E+000	-7.223300911308878E-003
1.1431123E+000	-7.393006971224997E-003
1.1420504E+000	-7.574107674703179E-003
1.1410841E+000	-7.753531584223150E-003
1.1400859E+000	-7.915245293092545E-003
1.1390804E+000	-8.081374942693481E-003
1.1380893E+000	-8.264829543474073E-003
1.1370872E+000	-8.443280748162391E-003
1.1360610E+000	-8.606100378942314E-003
1.1350837E+000	-8.776318407647268E-003
1.1340553E+000	-8.956945537978406E-003
1.1331031E+000	-9.134019508978339E-003
1.1320481E+000	-9.301785487960741E-003
1.1310480E+000	-9.465938240365068E-003
1.1300907E+000	-9.647231853457255E-003
1.1290665E+000	-9.824882481222041E-003
1.1280520E+000	-9.986327608699358E-003
1.1270629E+000	-1.015007958862538E-002
1.1230133E+000	-1.083887062923170E-002
1.1189390E+000	-1.152245048433545E-002
1.1180263E+000	-1.170058942000686E-002
1.1169944E+000	-1.187023822912243E-002
1.1159906E+000	-1.203263534499333E-002
1.1149917E+000	-1.219043107472395E-002
1.1139784E+000	-1.236497861796323E-002
1.1130029E+000	-1.253645383701005E-002
1.1119560E+000	-1.269146123756759E-002
1.1109540E+000	-1.285155413880482E-002
1.1099998E+000	-1.302729904842713E-002
1.1089646E+000	-1.319424962070037E-002
1.1079459E+000	-1.334872437987733E-002
1.1069866E+000	-1.350685818618766E-002
1.1059730E+000	-1.367872159592123E-002
1.1049759E+000	-1.384386559347267E-002
1.1039784E+000	-1.399502513848583E-002
1.1029587E+000	-1.415083522300370E-002
1.1019232E+000	-1.431724550132890E-002
1.1009858E+000	-1.447508280588126E-002
1.0999389E+000	-1.462789639449708E-002
1.0989702E+000	-1.477919371562014E-002
1.0979825E+000	-1.494346710719779E-002
1.0969685E+000	-1.510467314248035E-002
1.0959773E+000	-1.524566097577906E-002
1.0949513E+000	-1.539919468458437E-002
1.0939318E+000	-1.555895463847584E-002
1.0929459E+000	-1.571251520094247E-002
1.0919734E+000	-1.585209897245438E-002
1.0909423E+000	-1.599947316445532E-002
1.0899724E+000	-1.615520680191018E-002
1.0889008E+000	-1.630124675774938E-002
1.0879773E+000	-1.643815131556825E-002
1.0869210E+000	-1.658380218799244E-002
1.0859451E+000	-1.673280246920862E-002
1.0849991E+000	-1.687821967631029E-002
1.0839876E+000	-1.701310415006912E-002
1.0830066E+000	-1.714484009157193E-002
1.0819870E+000	-1.729256057360148E-002
1.0809923E+000	-1.743684195895659E-002
1.0799518E+000	-1.756114670238076E-002
1.0789601E+000	-1.768808875504357E-002
1.0779361E+000	-1.783337932584284E-002
1.0770410E+000	-1.796530918964766E-002
1.0759628E+000	-1.808432718652225E-002
1.0749786E+000	-1.820583046165938E-002
1.0740051E+000	-1.833766265917797E-002
1.0729951E+000	-1.846859459444453E-002
1.0719718E+000	-1.857817910587811E-002
1.0709758E+000	-1.869915496999147E-002
1.0699643E+000	-1.882970292254782E-002
1.0689979E+000	-1.894733130079238E-002
1.0679828E+000	-1.905753633334162E-002
1.0669973E+000	-1.916655569518544E-002
1.0659918E+000	-1.928654789695755E-002
1.0650024E+000	-1.939956095057742E-002
1.0639602E+000	-1.949918332618178E-002
1.0630122E+000	-1.959403058175335E-002
1.0619097E+000	-1.971143424717320E-002
1.0609432E+000	-1.981363069750257E-002
1.0599933E+000	-1.990481650698874E-002
1.0589808E+000	-1.999787759169436E-002
1.0579789E+000	-2.010130537250501E-002
1.0569618E+000	-2.019473549378078E-002
1.0559701E+000	-2.027430367789657E-002
1.0550054E+000	-2.036195212250175E-002
1.0539848E+000	-2.045167731061648E-002
1.0529194E+000	-2.053718637663142E-002
1.0519027E+000	-2.060924540902226E-002
1.0508999E+000	-2.067939446186012E-002
1.0499243E+000	-2.076072074388244E-002
1.0489392E+000	-2.083317915292519E-002
1.0479394E+000	-2.088993101477338E-002
1.0469512E+000	-2.095168960559846E-002
1.0459591E+000	-2.102432837140938E-002
1.0449356E+000	-2.108018416005170E-002
1.0439513E+000	-2.112897033393057E-002
1.0429784E+000	-2.117602937770161E-002
1.0419326E+000	-2.123430011455305E-002
1.0409726E+000	-2.127723559798056E-002
1.0399330E+000	-2.130856531551793E-002
1.0389231E+000	-2.134526517230283E-002
1.0379598E+000	-2.138289658945389E-002
1.0369797E+000	-2.141055949323334E-002
1.0359852E+000	-2.143268958025141E-002
1.0349853E+000	-2.144627526583709E-002
1.0340078E+000	-2.147297032504200E-002
1.0329511E+000	-2.148825557345518E-002
1.0319283E+000	-2.148818411925186E-002
1.0309505E+000	-2.148895747814100E-002
1.0299233E+000	-2.149517109170448E-002
1.0290020E+000	-2.148995520838062E-002
1.0279341E+000	-2.147485830011475E-002
1.0269850E+000	-2.145528203783956E-002
1.0259244E+000	-2.144449618572250E-002
1.0249459E+000	-2.142128106921015E-002
1.0239713E+000	-2.137910717481795E-002
1.0229927E+000	-2.134488177993749E-002
1.0219737E+000	-2.131318891505624E-002
1.0209509E+000	-2.126791726120497E-002
1.0199597E+000	-2.121306784366345E-002
1.0189322E+000	-2.115275680559769E-002
1.0179389E+000	-2.109927444259729E-002
1.0169060E+000	-2.103919354340174E-002
1.0159241E+000	-2.095487270807178E-002
1.0149738E+000	-2.087540570573759E-002
1.0139196E+000	-2.080038706712492E-002
1.0128920E+000	-2.071089900776063E-002
1.0119537E+000	-2.060376856355684E-002
1.0109266E+000	-2.050782069768919E-002
1.0099454E+000	-2.040762847966764E-002
1.0089812E+000	-2.029928876039439E-002
1.0079280E+000	-2.017162065650080E-002
1.0069075E+000	-2.005321934153800E-002
1.0059483E+000	-1.993640119524732E-002
1.0049182E+000	-1.980448672838969E-002
1.0039543E+000	-1.966258779893082E-002
1.0029041E+000	-1.951876573035732E-002
1.0019528E+000	-1.938353027303064E-002
1.0009621E+000	-1.923888312012417E-002
9.9992889E-001	-1.908156200161926E-002
9.9896604E-001	-1.892131688013743E-002
9.9795532E-001	-1.877602622202668E-002
9.9693626E-001	-1.861485654990240E-002
9.9592876E-001	-1.844836906572950E-002
9.9499476E-001	-1.827877690200025E-002
9.9390352E-001	-1.812547799520618E-002
9.9292362E-001	-1.796346860878234E-002
9.9195147E-001	-1.778871268983162E-002
9.9094534E-001	-1.762155986034483E-002
9.8993284E-001	-1.746284266697662E-002
9.8899364E-001	-1.729603591841378E-002
9.8793018E-001	-1.712714742130961E-002
9.8697376E-001	-1.695488085649483E-002
9.8598349E-001	-1.680148774655450E-002
9.8493361E-001	-1.664341348441667E-002
9.8390609E-001	-1.647425672027478E-002
9.8298603E-001	-1.631651515080279E-002
9.8187786E-001	-1.616718792254017E-002
9.8095995E-001	-1.601236938867345E-002
9.7989064E-001	-1.585532219856262E-002
9.7889864E-001	-1.570280461650815E-002
9.7793919E-001	-1.556634576247071E-002
9.7693408E-001	-1.541894987746095E-002
9.7593218E-001	-1.527001226779912E-002
9.7494274E-001	-1.512856243855572E-002
9.7392774E-001	-1.499875259204679E-002
9.7291619E-001	-1.486184601030388E-002
9.7194463E-001	-1.472708792541438E-002
9.7092783E-001	-1.459591752940134E-002
9.6991628E-001	-1.447559213259164E-002
9.6893603E-001	-1.435138109726802E-002
9.6790802E-001	-1.421959676719613E-002
9.6691030E-001	-1.410025406816695E-002
9.6589875E-001	-1.398976008600916E-002
9.6493411E-001	-1.387247132681130E-002
9.6396905E-001	-1.375121222918091E-002
9.6293092E-001	-1.363780925219707E-002
9.6192765E-001	-1.353754440970076E-002
9.6095473E-001	-1.342650695782632E-002
9.5987725E-001	-1.331851477202275E-002
9.5890921E-001	-1.321710653560744E-002
9.5793688E-001	-1.311609925956556E-002
9.5690542E-001	-1.301484370766126E-002
9.5592904E-001	-1.291297906778788E-002
9.5490342E-001	-1.281803512835678E-002
9.5390260E-001	-1.273105536640048E-002
9.5298034E-001	-1.263637394083120E-002
9.5194554E-001	-1.253762339294315E-002
9.5096552E-001	-1.244858906379109E-002
9.4990242E-001	-1.236765009478245E-002
9.4892824E-001	-1.227822061628101E-002
9.4790298E-001	-1.218721343621317E-002
9.4693166E-001	-1.210588015031966E-002
9.4589520E-001	-1.202910663461963E-002
9.4495827E-001	-1.194942716202879E-002
9.4391680E-001	-1.186306988988092E-002
9.4296503E-001	-1.178615741477899E-002
9.4192034E-001	-1.171319737082026E-002
9.4091129E-001	-1.163706053794952E-002
9.3993044E-001	-1.156063215650802E-002
9.3890309E-001	-1.148400442790540E-002
9.3794221E-001	-1.141614390982554E-002
9.3688709E-001	-1.134486471077567E-002
9.3589705E-001	-1.126768267140897E-002
9.3488753E-001	-1.119972478424997E-002
9.3390471E-001	-1.113921278058275E-002
9.3290335E-001	-1.107043131133136E-002
9.3191564E-001	-1.099858470764084E-002
9.3089187E-001	-1.093417004132946E-002
9.2990530E-001	-1.087625918475882E-002
9.2890906E-001	-1.081168499022958E-002
9.2790830E-001	-1.074095292595140E-002
9.2692494E-001	-1.068326397121974E-002
9.2590892E-001	-1.062839743953307E-002
9.2496330E-001	-1.056869523397281E-002
9.2392308E-001	-1.050180319789035E-002
9.2295051E-001	-1.044557354464852E-002
9.2196554E-001	-1.039112343562960E-002
9.2093652E-001	-1.033746813007620E-002
9.1991085E-001	-1.027418763608333E-002
9.1895992E-001	-1.022179869339551E-002
9.1793340E-001	-1.017106424114898E-002
9.1691476E-001	-1.011487665464696E-002
9.1594303E-001	-1.005720196870080E-002
9.1490126E-001	-1.000719339066086E-002
9.1387016E-001	-9.960153322342916E-003
9.1293615E-001	-9.907440175795798E-003
9.1189796E-001	-9.851349383097813E-003
9.1092920E-001	-9.803659130145942E-003
9.0995157E-001	-9.757678064963072E-003
9.0893596E-001	-9.710423691222221E-003
9.0794104E-001	-9.655522779212361E-003
9.0693694E-001	-9.610330833074041E-003
9.0589297E-001	-9.569449641434302E-003
9.0486312E-001	-9.525682599696245E-003
9.0391177E-001	-9.470595122484514E-003
9.0287828E-001	-9.428960087145374E-003
9.0189898E-001	-9.388757671885017E-003
9.0095592E-001	-9.342886689726382E-003
8.9989531E-001	-9.292698480155915E-003
8.9892989E-001	-9.251810474502811E-003
8.9785272E-001	-9.214187993680015E-003
8.9689434E-001	-9.171424488949524E-003
8.9591193E-001	-9.124336715973649E-003
8.9488697E-001	-9.085655853082020E-003
8.9388669E-001	-9.049777712631157E-003
8.9290375E-001	-9.005443533643936E-003
8.9188170E-001	-8.963537601353586E-003
8.9092213E-001	-8.924442306480391E-003
8.8992715E-001	-8.891974892638044E-003
8.8888144E-001	-8.856373505572585E-003
8.8787609E-001	-8.807824941828997E-003
8.8688332E-001	-8.773572661321699E-003
8.8592815E-001	-8.741742258438462E-003
8.8495064E-001	-8.703947239352930E-003
8.8391215E-001	-8.662305163733897E-003
8.8293171E-001	-8.628454685173870E-003
8.8194299E-001	-8.596776391562311E-003
8.8093394E-001	-8.561887524632272E-003
8.7991732E-001	-8.521662949968416E-003
8.7893146E-001	-8.484359458990481E-003
8.7790167E-001	-8.461137140804306E-003
8.7692297E-001	-8.422940705634624E-003
8.7586063E-001	-8.387989059053302E-003
8.7487119E-001	-8.354028381369949E-003
8.7384677E-001	-8.327097409836934E-003
8.7288952E-001	-8.294221620536002E-003
8.7191272E-001	-8.254502994611279E-003
8.7092322E-001	-8.224977110686538E-003
8.6990839E-001	-8.198571213933553E-003
8.6889851E-001	-8.165246466966813E-003
8.6793095E-001	-8.131146740039230E-003
8.6688077E-001	-8.101737872810044E-003
8.6587501E-001	-8.076585078964346E-003
8.6487830E-001	-8.046830152797259E-003
8.6393273E-001	-8.011886012157070E-003
8.6292702E-001	-7.983522400931885E-003
8.6183995E-001	-7.958273031719060E-003
8.6090469E-001	-7.928836310067855E-003
8.5984170E-001	-7.896003649242922E-003
8.5890114E-001	-7.867930188418221E-003
8.5791194E-001	-7.846202981217271E-003
8.5690379E-001	-7.815347035237034E-003
8.5590369E-001	-7.785648405289336E-003
8.5488766E-001	-7.759540647542848E-003
8.5388768E-001	-7.740878235025506E-003
8.5289562E-001	-7.710300425258002E-003
8.5189110E-001	-7.678193056563015E-003
8.5087579E-001	-7.655994809402211E-003
8.4986550E-001	-7.630579537125537E-003
8.4886599E-001	-7.608305000679175E-003
8.4793037E-001	-7.571949114682633E-003
8.4685493E-001	-7.553404362308530E-003
8.4588653E-001	-7.528307281102958E-003
8.4492111E-001	-7.502565672795086E-003
8.4397048E-001	-7.475765800731810E-003
8.4292322E-001	-7.450640934621333E-003
8.4195238E-001	-7.430414776061545E-003
8.4089631E-001	-7.406278131136139E-003
8.3991867E-001	-7.374056855207339E-003
8.3888930E-001	-7.353917523108627E-003
8.3787858E-001	-7.339369732521417E-003
8.3691525E-001	-7.314425267147526E-003
8.3586067E-001	-7.283723819785926E-003
8.3488828E-001	-7.263272774087615E-003
8.3391666E-001	-7.247582180091500E-003
8.3294374E-001	-7.219513310453542E-003
8.3191085E-001	-7.190873413740265E-003
8.3090889E-001	-7.173243749755115E-003
8.2990998E-001	-7.154347967695096E-003
8.2888710E-001	-7.131285140530963E-003
8.2784700E-001	-7.106161078065110E-003
8.2694256E-001	-7.082526801158631E-003
8.2584333E-001	-7.069541996481188E-003
8.2486653E-001	-7.049669310865980E-003
8.2389838E-001	-7.022143519613777E-003
8.2290113E-001	-6.998856790398189E-003
8.2191825E-001	-6.987694343313866E-003
8.2090718E-001	-6.964479902060020E-003
8.1989694E-001	-6.937329810170895E-003
8.1885934E-001	-6.920430676638528E-003
8.1786823E-001	-6.902967481602726E-003
8.1689471E-001	-6.882393998156711E-003
8.1588584E-001	-6.856039666341861E-003
8.1494462E-001	-6.840449781520845E-003
8.1383371E-001	-6.833490506902646E-003
8.1285036E-001	-6.808402556502682E-003
8.1184149E-001	-6.781896562890974E-003
8.1082076E-001	-6.762559356006531E-003
8.0986744E-001	-6.751527452582763E-003
8.0885327E-001	-6.733709767269655E-003
8.0787206E-001	-6.705329899143034E-003
8.0686134E-001	-6.688829243103100E-003
8.0585855E-001	-6.677073090693070E-003
8.0481100E-001	-6.658416417601329E-003
8.0389053E-001	-6.635057149734072E-003
8.0286038E-001	-6.618419065076014E-003
8.0187654E-001	-6.605317501453115E-003
8.0085939E-001	-6.587854002894106E-003
7.9986167E-001	-6.566896892681195E-003
7.9883242E-001	-6.547147700075570E-003
7.9785341E-001	-6.537946131919117E-003
7.9680318E-001	-6.517595957947431E-003
7.9584765E-001	-6.493875130879359E-003
7.9485649E-001	-6.479616665687471E-003
7.9388928E-001	-6.467629296904219E-003
7.9286122E-001	-6.453291234141623E-003
7.9185134E-001	-6.429881925131734E-003
7.9080820E-001	-6.411543286875793E-003
7.8988516E-001	-6.402116755700921E-003
7.8883106E-001	-6.386252174293488E-003
7.8784078E-001	-6.365106860357607E-003
7.8683013E-001	-6.351578858646623E-003
7.8581375E-001	-6.340843422383988E-003
7.8481835E-001	-6.324689357494530E-003
7.8389883E-001	-6.304158562091863E-003
7.8282779E-001	-6.288171252146467E-003
7.8180099E-001	-6.277341558416083E-003
7.8087801E-001	-6.260457438078098E-003
7.7980268E-001	-6.240795046489292E-003
7.7884620E-001	-6.227238279941288E-003
7.7781820E-001	-6.218492146217627E-003
7.7678710E-001	-6.201910959713453E-003
7.7577823E-001	-6.179883518928911E-003
7.7483559E-001	-6.166746055483105E-003
7.7382231E-001	-6.159758054557360E-003
7.7283514E-001	-6.141513246141317E-003
7.7181143E-001	-6.122393353342123E-003
7.7086794E-001	-6.106854340776548E-003
7.6983082E-001	-6.097840740701285E-003
7.6886922E-001	-6.082366662336733E-003
7.6787329E-001	-6.061720135138851E-003
7.6681787E-001	-6.053364725796033E-003
7.6586324E-001	-6.041891036809154E-003
7.6484293E-001	-6.027039876905504E-003
7.6386088E-001	-6.008151019076730E-003
7.6286066E-001	-5.991714956094654E-003
7.6189518E-001	-5.984336077992994E-003
7.6082981E-001	-5.971741569076330E-003
7.5982428E-001	-5.948237778780327E-003
7.5884706E-001	-5.938102695092151E-003
7.5785029E-001	-5.931794308790705E-003
7.5682658E-001	-5.914721955129876E-003
7.5585705E-001	-5.891579546931244E-003
7.5481039E-001	-5.882356027624061E-003
7.5384355E-001	-5.875866829641856E-003
7.5285280E-001	-5.861485647735448E-003
7.5184131E-001	-5.841229693032794E-003
7.5084108E-001	-5.830855879800992E-003
7.4979085E-001	-5.824164603836827E-003
7.4883193E-001	-5.805637879513437E-003
7.4781901E-001	-5.787566873219789E-003
7.4686855E-001	-5.776708275747791E-003
7.4582058E-001	-5.767730644286283E-003
7.4479949E-001	-5.755975047494838E-003
7.4382883E-001	-5.734656044379238E-003
7.4286759E-001	-5.721598083255244E-003
7.4185252E-001	-5.718335781321804E-003
7.4084491E-001	-5.701552720727851E-003
7.3983681E-001	-5.682273474369809E-003
7.3883092E-001	-5.672557941248990E-003
7.3781717E-001	-5.665540860801135E-003
7.3686785E-001	-5.649451991551091E-003
7.3579800E-001	-5.633450276036456E-003
7.3478085E-001	-5.618909531387356E-003
7.3382741E-001	-5.613642726033983E-003
7.3282290E-001	-5.598436731650683E-003
7.3181993E-001	-5.581154107031486E-003
7.3083276E-001	-5.567185162693611E-003
7.2984636E-001	-5.562034257805340E-003
7.2883391E-001	-5.550546417825070E-003
7.2782284E-001	-5.531057433720635E-003
7.2688210E-001	-5.517167545969478E-003
7.2586161E-001	-5.509010031385946E-003
7.2480267E-001	-5.495294858559138E-003
7.2386205E-001	-5.477885436092650E-003
7.2283024E-001	-5.466128647363473E-003
7.2186762E-001	-5.462080776772404E-003
7.2082037E-001	-5.447930073980548E-003
7.1977681E-001	-5.430610351733919E-003
7.1882915E-001	-5.419490456362190E-003
7.1781141E-001	-5.409228601464458E-003
7.1684343E-001	-5.396676331972945E-003
7.1582139E-001	-5.380920076118942E-003
7.1486723E-001	-5.369676090634587E-003
7.1378386E-001	-5.361593663347666E-003
7.1279258E-001	-5.350480941991032E-003
7.1183330E-001	-5.332801388288740E-003
7.1080059E-001	-5.322483648658657E-003
7.0977986E-001	-5.316968974195476E-003
7.0878619E-001	-5.299386182504452E-003
7.0779955E-001	-5.286799100640172E-003
7.0682156E-001	-5.274648686716545E-003
7.0580292E-001	-5.269320328569950E-003
7.0484328E-001	-5.253502120704856E-003
7.0384502E-001	-5.236548720542647E-003
7.0282435E-001	-5.226978750215480E-003
7.0184010E-001	-5.219381127813977E-003
7.0082068E-001	-5.207396296100328E-003
6.9979876E-001	-5.191252848501041E-003
6.9881910E-001	-5.179371627610119E-003
6.9782209E-001	-5.174590380983814E-003
6.9682968E-001	-5.163851091350334E-003
6.9582880E-001	-5.143666115896936E-003
6.9483006E-001	-5.133300707356014E-003
6.9383025E-001	-5.130076278320572E-003
6.9281822E-001	-5.116375225122219E-003
6.9186270E-001	-5.098522567214256E-003
6.9081998E-001	-5.091021905410206E-003
6.8981504E-001	-5.083451558754809E-003
6.8886036E-001	-5.072760536242393E-003
6.8784428E-001	-5.055336753566292E-003
6.8681526E-001	-5.045476389805908E-003
6.8588424E-001	-5.041013194900371E-003
6.8481123E-001	-5.026558453407586E-003
6.8378311E-001	-5.012047914731171E-003
6.8278891E-001	-5.001764800197074E-003
6.8185127E-001	-4.997412575270872E-003
6.8078488E-001	-4.987400041500218E-003
6.7983979E-001	-4.969789840406913E-003
6.7880452E-001	-4.962191729409052E-003
6.7783946E-001	-4.954628514457479E-003
6.7684740E-001	-4.944262683120121E-003
6.7583370E-001	-4.929413460717028E-003
6.7481673E-001	-4.919476897038796E-003
6.7385006E-001	-4.916743555203634E-003
6.7281651E-001	-4.903942000015857E-003
6.7183977E-001	-4.888144941935957E-003
6.7075354E-001	-4.880851233515976E-003
6.6977268E-001	-4.874540606934964E-003
6.6879809E-001	-4.863060683340401E-003
6.6781509E-001	-4.850003591459609E-003
6.6679823E-001	-4.838828136796453E-003
6.6579115E-001	-4.835368659294750E-003
6.6484678E-001	-4.826151355898561E-003
6.6381574E-001	-4.809565040056377E-003
6.6282576E-001	-4.801663060077212E-003
6.6180670E-001	-4.800002098067030E-003
6.6081262E-001	-4.786045143428855E-003
6.5983015E-001	-4.770088440953106E-003
6.5578443E-001	-4.741241886315806E-003
6.5173560E-001	-4.703835450982297E-003
6.5072584E-001	-4.695903317786521E-003
6.4967340E-001	-4.692025053414418E-003
6.4873874E-001	-4.683323262104903E-003
6.4770031E-001	-4.666687048814892E-003
6.4671135E-001	-4.660339084735314E-003
6.4567769E-001	-4.658206841626951E-003
6.4472294E-001	-4.647452578162556E-003
6.4372140E-001	-4.632963339810683E-003
6.4272326E-001	-4.627293360499600E-003
6.4168662E-001	-4.623177891806492E-003
6.4070934E-001	-4.610936932749582E-003
6.3972253E-001	-4.598034225802475E-003
6.3868535E-001	-4.592815254372065E-003
6.3768119E-001	-4.588983282494810E-003
6.3665885E-001	-4.578402766417782E-003
6.3572752E-001	-4.564502783854219E-003
6.3473290E-001	-4.559747099061817E-003
6.3369185E-001	-4.555022236590121E-003
6.3267082E-001	-4.547175507427304E-003
6.3169611E-001	-4.532207721488450E-003
6.3064939E-001	-4.526071168873547E-003
6.2969077E-001	-4.524679097192494E-003
6.2869918E-001	-4.512686776996058E-003
6.2770677E-001	-4.498238977827307E-003
6.2673217E-001	-4.494858031317901E-003
6.2570703E-001	-4.490696624915524E-003
6.2467819E-001	-4.481928966222105E-003
6.2370878E-001	-4.467511236147068E-003
